id,num_orders
1174460,195.4291338582677
1013394,195.4291338582677
1263967,195.4291338582677
1498604,195.4291338582677
1124137,195.4291338582677
1040051,195.4291338582677
1291601,195.4291338582677
1095188,195.4291338582677
1073321,195.4291338582677
1205283,195.4291338582677
1046453,61.646153846153844
1270301,61.646153846153844
1321242,61.646153846153844
1027253,61.646153846153844
1013732,61.646153846153844
1024533,61.646153846153844
1027745,61.646153846153844
1122492,35.373831775700936
1369700,35.373831775700936
1020027,35.373831775700936
1206446,35.373831775700936
1306114,35.373831775700936
1125550,35.373831775700936
1348293,35.373831775700936
1188771,35.373831775700936
1051180,35.373831775700936
1447326,35.373831775700936
1312294,35.373831775700936
1037296,35.373831775700936
1066036,35.373831775700936
1274650,35.373831775700936
1360248,35.373831775700936
1313926,35.373831775700936
1376399,35.373831775700936
1021362,81.02247191011236
1248311,81.02247191011236
1127567,81.02247191011236
1294035,81.02247191011236
1005287,81.02247191011236
1408576,81.02247191011236
1476703,81.02247191011236
1138460,81.02247191011236
1455947,81.02247191011236
1499341,81.02247191011236
1390263,46.2
1221841,32.91509433962264
1393273,32.91509433962264
1408322,32.91509433962264
1414454,32.91509433962264
1214045,32.91509433962264
1039828,32.91509433962264
1363384,32.91509433962264
1207153,32.91509433962264
1311230,32.91509433962264
1445660,46.2
1388607,32.91509433962264
1339201,32.91509433962264
1255252,32.91509433962264
1093143,32.91509433962264
1239147,32.91509433962264
1116791,32.91509433962264
1078593,32.91509433962264
1301677,32.91509433962264
1431143,32.91509433962264
1335729,32.91509433962264
1273431,32.91509433962264
1291651,32.91509433962264
1172071,23.44075829383886
1065500,23.44075829383886
1395805,23.44075829383886
1335487,23.44075829383886
1483824,23.44075829383886
1417531,23.44075829383886
1326194,23.44075829383886
1179865,23.44075829383886
1298419,23.44075829383886
1455874,23.44075829383886
1177955,23.44075829383886
1071207,23.44075829383886
1115757,45.74264705882353
1164611,45.74264705882353
1071986,45.74264705882353
1062774,45.74264705882353
1465544,45.74264705882353
1156252,45.74264705882353
1338188,45.74264705882353
1475777,45.74264705882353
1363760,45.74264705882353
1041643,45.74264705882353
1241401,45.74264705882353
1286172,45.74264705882353
1348808,45.74264705882353
1200960,45.74264705882353
1069495,45.74264705882353
1375220,45.74264705882353
1280709,45.74264705882353
1363658,45.74264705882353
1192217,45.74264705882353
1287497,45.74264705882353
1105062,45.74264705882353
1395783,45.74264705882353
1105017,45.74264705882353
1148887,45.74264705882353
1209537,45.74264705882353
1261074,45.74264705882353
1165109,45.74264705882353
1008951,45.74264705882353
1025002,45.74264705882353
1298841,40.5953488372093
1331898,219.81578947368422
1339825,130.66666666666666
1078026,40.5953488372093
1110323,40.5953488372093
1164425,40.5953488372093
1020564,130.5222222222222
1178892,78.82969432314411
1119268,78.82969432314411
1493433,78.82969432314411
1264710,78.82969432314411
1318684,78.82969432314411
1289831,78.82969432314411
1387575,78.82969432314411
1364643,78.82969432314411
1254679,78.82969432314411
1366224,23.44075829383886
1442450,23.44075829383886
1070689,23.44075829383886
1459302,23.44075829383886
1214871,23.44075829383886
1076417,35.373831775700936
1113562,35.373831775700936
1306781,35.373831775700936
1437817,35.373831775700936
1095654,35.373831775700936
1037188,35.373831775700936
1193062,35.373831775700936
1040703,699.2873563218391
1012461,699.2873563218391
1431639,699.2873563218391
1121810,699.2873563218391
1054385,699.2873563218391
1106975,699.2873563218391
1094087,699.2873563218391
1140825,699.2873563218391
1340524,699.2873563218391
1133545,699.2873563218391
1009276,699.2873563218391
1355967,699.2873563218391
1439212,699.2873563218391
1145363,699.2873563218391
1001921,699.2873563218391
1159863,699.2873563218391
1347974,699.2873563218391
1012491,699.2873563218391
1373298,699.2873563218391
1355523,699.2873563218391
1348411,449.1168831168831
1401298,449.1168831168831
1243982,449.1168831168831
1408791,449.1168831168831
1300733,449.1168831168831
1233212,449.1168831168831
1347782,449.1168831168831
1497644,449.1168831168831
1397906,449.1168831168831
1132342,449.1168831168831
1435764,46.99122807017544
1150568,46.99122807017544
1357621,46.99122807017544
1398059,46.99122807017544
1312126,46.99122807017544
1171028,61.0
1456299,46.99122807017544
1151991,46.99122807017544
1401355,61.0
1231048,61.0
1109203,46.99122807017544
1054094,46.99122807017544
1080059,46.99122807017544
1000890,46.99122807017544
1304878,46.99122807017544
1340130,46.99122807017544
1165289,46.99122807017544
1315803,46.99122807017544
1087548,46.99122807017544
1488603,46.99122807017544
1310361,491.4405144694534
1229774,491.4405144694534
1342822,491.4405144694534
1120392,491.4405144694534
1032653,491.4405144694534
1494618,491.4405144694534
1047535,491.4405144694534
1233071,491.4405144694534
1255103,491.4405144694534
1158290,491.4405144694534
1173091,491.4405144694534
1022036,491.4405144694534
1100321,491.4405144694534
1159673,491.4405144694534
1397068,491.4405144694534
1130731,491.4405144694534
1067260,491.4405144694534
1435116,491.4405144694534
1238094,491.4405144694534
1450540,491.4405144694534
1201488,491.4405144694534
1364365,491.4405144694534
1237813,491.4405144694534
1264986,491.4405144694534
1161714,491.4405144694534
1462364,491.4405144694534
1160219,491.4405144694534
1266694,491.4405144694534
1495739,491.4405144694534
1152498,491.4405144694534
1416516,183.67441860465115
1076235,183.67441860465115
1300518,183.67441860465115
1129548,183.67441860465115
1203648,183.67441860465115
1009223,183.67441860465115
1231638,183.67441860465115
1418807,183.67441860465115
1286622,183.67441860465115
1082562,183.67441860465115
1156700,183.67441860465115
1143542,183.67441860465115
1114521,183.67441860465115
1225380,183.67441860465115
1442696,183.67441860465115
1201493,183.67441860465115
1189643,183.67441860465115
1067946,183.67441860465115
1090206,183.67441860465115
1421095,183.67441860465115
1135820,183.67441860465115
1019852,183.67441860465115
1385419,183.67441860465115
1078271,183.67441860465115
1458841,183.67441860465115
1410422,183.67441860465115
1061333,183.67441860465115
1315882,183.67441860465115
1020053,183.67441860465115
1431676,183.67441860465115
1477704,444.1904761904762
1082297,444.1904761904762
1250718,444.1904761904762
1304517,444.1904761904762
1007597,1958.6153846153845
1419099,1833.7894736842106
1152031,444.1904761904762
1244420,444.1904761904762
1016563,1833.7894736842106
1021222,1833.7894736842106
1178324,444.1904761904762
1272303,444.1904761904762
1499934,444.1904761904762
1377140,444.1904761904762
1055053,444.1904761904762
1216159,444.1904761904762
1157645,444.1904761904762
1239651,444.1904761904762
1068029,444.1904761904762
1343834,444.1904761904762
1198224,444.1904761904762
1033177,444.1904761904762
1466058,444.1904761904762
1056871,444.1904761904762
1185031,1833.7894736842106
1094661,1833.7894736842106
1455353,444.1904761904762
1139412,444.1904761904762
1227744,444.1904761904762
1338180,444.1904761904762
1260111,48.47037037037037
1145076,48.47037037037037
1003527,48.47037037037037
1171152,48.47037037037037
1295117,48.47037037037037
1131852,48.47037037037037
1122805,103.89285714285714
1454318,48.47037037037037
1369172,103.89285714285714
1051784,103.89285714285714
1298774,48.47037037037037
1235244,48.47037037037037
1240781,48.47037037037037
1200378,48.47037037037037
1451628,48.47037037037037
1401927,48.47037037037037
1139987,48.47037037037037
1143221,401.7210144927536
1178515,401.7210144927536
1278720,401.7210144927536
1134672,401.7210144927536
1287970,401.7210144927536
1409175,401.7210144927536
1292612,401.7210144927536
1036703,401.7210144927536
1028807,401.7210144927536
1096407,401.7210144927536
1228159,401.7210144927536
1432714,1551.4285714285713
1425342,401.7210144927536
1411709,401.7210144927536
1113498,401.7210144927536
1302003,401.7210144927536
1265026,1820.1764705882354
1254847,1551.4285714285713
1057178,401.7210144927536
1279677,401.7210144927536
1349223,401.7210144927536
1118544,1820.1764705882354
1247856,401.7210144927536
1053624,401.7210144927536
1355907,401.7210144927536
1182340,401.7210144927536
1063432,1820.1764705882354
1367168,1551.4285714285713
1220587,401.7210144927536
1137033,401.7210144927536
1484915,121.97435897435898
1384503,121.97435897435898
1040011,121.97435897435898
1287103,121.97435897435898
1465270,121.97435897435898
1195244,121.97435897435898
1315953,121.97435897435898
1447359,121.97435897435898
1351534,121.97435897435898
1311428,121.97435897435898
1111332,121.97435897435898
1245702,121.97435897435898
1047541,121.97435897435898
1169085,121.97435897435898
1339027,121.97435897435898
1320276,121.97435897435898
1325057,121.97435897435898
1068290,121.97435897435898
1157302,121.97435897435898
1442262,121.97435897435898
1053999,130.9748743718593
1078323,130.9748743718593
1447474,130.9748743718593
1011007,130.9748743718593
1476273,592.6666666666666
1499088,430.94871794871796
1461407,130.9748743718593
1421014,130.9748743718593
1143695,130.9748743718593
1226838,130.9748743718593
1118223,130.9748743718593
1148984,130.9748743718593
1498148,130.9748743718593
1441671,130.9748743718593
1024004,592.6666666666666
1304737,592.6666666666666
1296839,130.9748743718593
1043326,130.9748743718593
1449009,130.9748743718593
1267008,275.47222222222223
1450088,130.9748743718593
1343302,130.9748743718593
1032041,130.9748743718593
1326038,130.9748743718593
1031312,592.6666666666666
1191484,592.6666666666666
1285572,130.9748743718593
1115177,130.9748743718593
1343512,130.9748743718593
1147761,130.9748743718593
1068073,39.655502392344495
1270780,207.2
1254304,207.2
1435213,39.655502392344495
1438178,39.655502392344495
1492822,39.655502392344495
1358808,39.655502392344495
1197880,39.655502392344495
1377256,39.655502392344495
1283042,207.2
1449143,207.2
1358960,39.655502392344495
1432265,39.655502392344495
1392147,39.655502392344495
1172938,55.25101214574899
1309897,55.25101214574899
1451216,55.25101214574899
1085409,55.25101214574899
1495023,55.25101214574899
1167774,55.25101214574899
1007013,55.25101214574899
1099596,55.25101214574899
1260443,55.25101214574899
1224794,55.25101214574899
1142412,55.25101214574899
1159551,55.25101214574899
1348513,55.25101214574899
1276231,55.25101214574899
1413676,55.25101214574899
1159070,55.25101214574899
1085513,55.25101214574899
1076736,55.25101214574899
1029830,33.06
1255557,33.06
1193203,33.06
1324205,33.06
1441042,33.06
1485303,33.06
1359667,33.06
1226780,33.06
1226506,41.25
1016231,106.57142857142857
1015558,41.25
1086235,41.25
1052327,41.25
1162208,33.06
1054680,33.06
1408716,33.06
1213361,33.06
1065345,41.25
1179779,106.57142857142857
1127531,41.25
1443957,41.25
1051118,41.25
1496945,33.06
1264920,33.06
1377423,356.7590361445783
1002890,356.7590361445783
1421154,356.7590361445783
1404777,356.7590361445783
1314971,356.7590361445783
1144315,356.7590361445783
1063944,356.7590361445783
1118760,356.7590361445783
1109972,356.7590361445783
1033868,356.7590361445783
1310816,356.7590361445783
1086028,356.7590361445783
1254784,356.7590361445783
1482667,356.7590361445783
1189684,356.7590361445783
1170143,356.7590361445783
1327596,356.7590361445783
1003526,356.7590361445783
1241837,356.7590361445783
1230803,356.7590361445783
1316805,356.7590361445783
1333390,356.7590361445783
1067670,356.7590361445783
1018043,356.7590361445783
1105588,356.7590361445783
1456750,356.7590361445783
1271465,356.7590361445783
1416907,356.7590361445783
1121489,356.7590361445783
1313498,356.7590361445783
1235035,46.99122807017544
1279289,46.99122807017544
1425722,46.99122807017544
1291220,46.99122807017544
1400709,46.99122807017544
1215159,61.0
1298578,46.99122807017544
1308367,33.25
1243977,33.25
1149575,33.25
1173936,33.25
1427278,33.25
1307614,33.25
1086494,33.25
1460795,33.25
1416956,33.25
1295663,48.47037037037037
1314294,48.47037037037037
1436210,48.47037037037037
1177426,103.89285714285714
1325329,48.47037037037037
1259603,48.47037037037037
1277405,48.47037037037037
1425203,48.47037037037037
1079289,48.47037037037037
1170446,48.47037037037037
1084873,72.47368421052632
1365195,38.629464285714285
1495418,38.629464285714285
1260705,38.629464285714285
1050759,38.629464285714285
1020079,38.629464285714285
1118213,38.629464285714285
1035969,38.629464285714285
1270851,38.629464285714285
1123143,38.629464285714285
1238634,38.629464285714285
1229625,38.629464285714285
1018177,38.629464285714285
1138702,38.629464285714285
1013831,72.47368421052632
1289847,38.629464285714285
1111285,38.629464285714285
1378876,38.629464285714285
1110506,38.629464285714285
1210067,38.629464285714285
1237748,36.5625
